"No.","Time","Source","Destination","Protocol","Length","Info"
"537","0.349170348","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"538","0.349885906","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"539","0.350516588","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"540","0.350546811","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"541","0.350585698","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"542","0.350626114","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"543","0.350654894","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"544","0.350694149","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"545","0.350751560","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"546","0.350768648","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"547","0.350784594","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"548","0.350821126","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"549","0.350838216","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"550","0.350873199","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"552","0.350950838","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"553","0.351043737","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"554","0.351062463","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"555","0.351539880","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"556","0.352782877","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"557","0.353462231","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"558","0.353760715","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"559","0.354544294","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"560","0.354718364","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"561","0.355916994","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"562","0.356204843","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"563","0.357041195","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"564","0.357163199","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"565","0.357211880","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"566","0.357305280","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"567","0.357324168","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"568","0.357343511","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"569","0.357427510","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"570","0.357470303","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"571","0.357488550","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"572","0.357525317","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"573","0.357582691","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"574","0.357712652","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"575","0.357780015","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"576","0.357823255","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"577","0.358426020","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"578","0.358654868","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"579","0.358714459","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"580","0.358764566","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"581","0.358936135","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"583","0.360859090","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"584","0.360961705","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"585","0.362093727","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"586","0.362421996","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"587","0.362717716","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"588","0.364519367","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"589","0.364583321","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"590","0.365249946","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"591","0.366081137","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"592","0.366346456","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"593","0.366639015","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"594","0.366659647","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"595","0.366767923","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"596","0.366786761","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"597","0.366856427","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"598","0.366873793","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"599","0.366889802","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"602","0.368152370","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"603","0.368255406","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"604","0.368964904","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"605","0.370591473","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"606","0.370620660","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"607","0.371876040","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"608","0.372370090","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"609","0.372718256","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"610","0.372747723","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"611","0.372767735","10.0.0.1","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"612","0.372783769","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"613","0.372801634","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"614","0.372915843","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"615","0.372934454","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"616","0.372952873","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"617","0.373426427","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"619","0.374011153","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"620","0.374097118","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"621","0.374147444","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"622","0.374269531","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"623","0.374348138","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"624","0.374394578","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"625","0.374492617","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"626","0.374577378","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"639","0.376155504","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"640","0.376302083","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"641","0.376685608","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"642","0.377403223","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"643","0.378424619","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"644","0.378727085","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"645","0.379211958","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"646","0.379994246","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"647","0.380014226","10.0.0.1","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"648","0.380118749","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"649","0.380220090","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"650","0.380243200","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"651","0.380269493","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"652","0.380433391","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"653","0.381379644","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"654","0.381397040","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"655","0.381558055","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"659","0.382101054","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"660","0.383323730","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"661","0.384045677","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"662","0.384912868","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"663","0.384934408","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"664","0.386101445","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"665","0.386405722","10.0.0.2","10.0.0.18","UDP","1042","39177 → 43355 Len=1000"
"666","0.386859251","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"667","0.386882654","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"668","0.387060966","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"669","0.387129400","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"670","0.387146905","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"671","0.387163074","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"672","0.387268321","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"673","0.387374189","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"674","0.387481810","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"689","0.388697310","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"696","0.389229444","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"697","0.389828981","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"698","0.390278016","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"699","0.391253395","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"700","0.391350701","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"701","0.391366825","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"702","0.391412583","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"703","0.391507721","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"704","0.391547511","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"708","0.393121452","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"709","0.393245153","10.0.0.2","10.0.0.11","UDP","1042","39177 → 43355 Len=1000"
"710","0.395148848","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"716","0.395756733","10.0.0.3","10.0.0.16","UDP","1042","59428 → 43355 Len=1000"
"717","0.396317617","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"723","0.396982630","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"724","0.399846549","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"725","0.401065848","10.0.0.2","10.0.0.16","UDP","1042","39177 → 43355 Len=1000"
"726","0.402654633","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"727","0.403616355","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"728","0.403974962","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"729","0.404667869","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"730","0.405095061","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"731","0.405811582","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"732","0.405841793","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"733","0.405882235","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"734","0.405916334","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"735","0.405933489","10.0.0.4","10.0.0.11","UDP","1042","58638 → 43355 Len=1000"
"736","0.405954061","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"737","0.406218100","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"738","0.406569465","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"739","0.407111845","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"740","0.407393699","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"741","0.407577317","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"742","0.407684859","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"743","0.407727497","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"744","0.407882311","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"745","0.408577909","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"746","0.408622041","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"747","0.408662916","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"748","0.408975821","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"749","0.409019105","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"750","0.409058739","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"751","0.409307844","10.0.0.3","10.0.0.19","UDP","1042","59428 → 43355 Len=1000"
"752","0.409351111","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"753","0.409422527","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"754","0.409495573","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"755","0.410073012","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"756","0.410118875","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"757","0.410246139","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"758","0.410287480","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"759","0.410326215","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"760","0.410364574","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"761","0.410926048","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"762","0.412041665","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"766","0.412547302","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"775","0.413695952","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"776","0.414769272","10.0.0.3","10.0.0.18","UDP","1042","59428 → 43355 Len=1000"
"777","0.414987447","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"778","0.416120771","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"779","0.416336897","10.0.0.2","10.0.0.11","UDP","1042","39177 → 43355 Len=1000"
"780","0.417051195","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"781","0.417522420","10.0.0.2","10.0.0.11","UDP","1042","39177 → 43355 Len=1000"
"782","0.418366438","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"783","0.418747795","10.0.0.1","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"784","0.419096394","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"785","0.420465353","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"786","0.421063312","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"787","0.421132254","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"788","0.421181718","10.0.0.3","10.0.0.11","UDP","1042","59428 → 43355 Len=1000"
"789","0.421202960","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"790","0.421469585","10.0.0.2","10.0.0.15","UDP","1042","39177 → 43355 Len=1000"
"791","0.422077217","10.0.0.1","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"792","0.422156612","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"793","0.422246136","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"794","0.422288916","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"795","0.422328741","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"796","0.422367889","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"797","0.422406180","10.0.0.5","10.0.0.19","UDP","1042","60504 → 43355 Len=1000"
"798","0.422447128","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"799","0.422521010","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"800","0.422560704","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"801","0.422599407","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"802","0.422637299","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"803","0.422675297","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"804","0.422714004","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"805","0.422752351","10.0.0.5","10.0.0.12","UDP","1042","60504 → 43355 Len=1000"
"806","0.422792109","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"807","0.422861735","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"808","0.422900284","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"809","0.422937880","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"810","0.422976270","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"811","0.423013953","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"812","0.423131791","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"813","0.423283654","10.0.0.1","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"814","0.423393908","10.0.0.3","10.0.0.13","UDP","1042","59428 → 43355 Len=1000"
"815","0.423861006","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
"816","0.424740357","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"817","0.426173675","10.0.0.2","10.0.0.11","UDP","1042","39177 → 43355 Len=1000"
"826","0.427169931","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"827","0.427436568","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"833","0.428652784","10.0.0.2","10.0.0.19","UDP","1042","39177 → 43355 Len=1000"
"834","0.430236874","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"835","0.431094705","10.0.0.2","10.0.0.11","UDP","1042","39177 → 43355 Len=1000"
"836","0.431144139","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"837","0.432795031","10.0.0.3","10.0.0.12","UDP","1042","59428 → 43355 Len=1000"
"838","0.432921140","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"839","0.433355513","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"840","0.433413891","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"841","0.433457872","10.0.0.5","10.0.0.17","UDP","1042","60504 → 43355 Len=1000"
"842","0.433537970","10.0.0.5","10.0.0.17","UDP","1042","60504 → 43355 Len=1000"
"843","0.433577121","10.0.0.5","10.0.0.17","UDP","1042","60504 → 43355 Len=1000"
"844","0.433615693","10.0.0.5","10.0.0.17","UDP","1042","60504 → 43355 Len=1000"
"845","0.433654471","10.0.0.5","10.0.0.17","UDP","1042","60504 → 43355 Len=1000"
"846","0.434175281","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"847","0.434536576","10.0.0.1","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"848","0.435727355","10.0.0.1","10.0.0.15","UDP","1042","46139 → 43355 Len=1000"
"849","0.435765988","10.0.0.3","10.0.0.20","UDP","1042","59428 → 43355 Len=1000"
"850","0.435958387","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"851","0.436138226","10.0.0.2","10.0.0.14","UDP","1042","39177 → 43355 Len=1000"
"853","0.437219282","10.0.0.1","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"854","0.437648087","10.0.0.2","10.0.0.20","UDP","1042","39177 → 43355 Len=1000"
"855","0.437943678","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"856","0.439369682","10.0.0.1","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"857","0.439473461","10.0.0.2","10.0.0.12","UDP","1042","39177 → 43355 Len=1000"
"858","0.439819642","10.0.0.3","10.0.0.14","UDP","1042","59428 → 43355 Len=1000"
"859","0.440092339","10.0.0.5","10.0.0.11","UDP","1042","60504 → 43355 Len=1000"
"860","0.441030983","10.0.0.2","10.0.0.13","UDP","1042","39177 → 43355 Len=1000"
