"No.","Time","Source","Destination","Protocol","Length","Info"
"297","0.096620809","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"298","0.096764791","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"299","0.097170052","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"300","0.097332726","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"301","0.097441157","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"302","0.097601146","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"303","0.097663853","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"304","0.097728303","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"305","0.097945637","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"306","0.097991532","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"307","0.098063052","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"308","0.098289082","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"309","0.098526105","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"310","0.099393597","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"311","0.099615577","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"312","0.099891171","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"313","0.099962744","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"314","0.100366858","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"315","0.100509630","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"316","0.100525503","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"317","0.100539863","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"318","0.100704579","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"319","0.100980282","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"320","0.101009280","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"321","0.101033054","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"322","0.101700746","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"323","0.101779738","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"324","0.101781136","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"325","0.101797233","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"326","0.102539062","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"327","0.102548185","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"328","0.102852896","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"329","0.102967311","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"330","0.103590627","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"331","0.103753186","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"332","0.103857922","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"333","0.103966382","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"334","0.103987784","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"335","0.104090549","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"336","0.104114256","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"337","0.104396181","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"338","0.105195437","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"339","0.105258054","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"340","0.105659439","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"341","0.105768016","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"342","0.106204802","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"343","0.106237813","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"344","0.106367890","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"345","0.106648929","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"346","0.106649107","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"347","0.106666711","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"348","0.107138178","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"349","0.107791136","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"350","0.107811446","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"351","0.108001114","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"352","0.108008379","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"353","0.108413806","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"354","0.108615696","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"355","0.108674900","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"356","0.108799321","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"357","0.108877928","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"358","0.109222136","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"359","0.109268186","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"360","0.109402649","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"361","0.109721273","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"362","0.109906107","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"363","0.110300452","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"364","0.110525689","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"365","0.111005738","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"366","0.111039753","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"367","0.111199618","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"368","0.111451985","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"369","0.111691082","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"370","0.111748749","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"371","0.111802963","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"372","0.112074616","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"373","0.112155976","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"374","0.112220619","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"375","0.112846089","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"376","0.113094856","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"377","0.113163213","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"378","0.113586126","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"379","0.113764738","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"380","0.113869623","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"381","0.114290401","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"382","0.114530303","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"383","0.114597521","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"384","0.114858320","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"385","0.115007132","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"386","0.115268137","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"387","0.115284229","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"388","0.115932212","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"389","0.116035928","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"390","0.116159714","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"391","0.116523682","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"392","0.116603927","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"393","0.116826222","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"394","0.116917037","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"395","0.117394286","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"396","0.117539944","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"397","0.117732352","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"398","0.117767603","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"399","0.118095886","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"400","0.118104568","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"401","0.118849348","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"402","0.118861949","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"403","0.118887717","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"404","0.118916678","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"405","0.119169851","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"406","0.119385797","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"407","0.119776564","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"408","0.119817326","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"409","0.120257305","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"410","0.120296841","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"411","0.120541985","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"412","0.120611886","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"413","0.120678147","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"414","0.120782303","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"415","0.121291503","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"416","0.121435309","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"417","0.121580063","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"418","0.121763508","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"419","0.122351301","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"420","0.122421766","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"421","0.122817663","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"422","0.122834025","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"423","0.122959057","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"424","0.123167115","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"425","0.123199741","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"426","0.123236843","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"427","0.123329925","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"428","0.123647787","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"429","0.123677997","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"430","0.123919074","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"431","0.124319118","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"432","0.124421046","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"433","0.124716301","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"434","0.124842196","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"435","0.124884249","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"436","0.125451131","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"437","0.125543684","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"438","0.125559359","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"439","0.125918567","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"440","0.126300012","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"441","0.126429298","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"442","0.126478401","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"443","0.126683795","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"444","0.127014167","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"445","0.127851539","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"446","0.127882079","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"447","0.127934782","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"448","0.128016484","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"449","0.128039623","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"450","0.128409701","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"451","0.128527802","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"452","0.128654615","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"453","0.129102661","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"454","0.129243235","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"455","0.129513752","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"456","0.129620885","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"457","0.129798131","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"458","0.130142283","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"459","0.130266959","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"460","0.130324771","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"461","0.130745697","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"462","0.130783784","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"463","0.130861169","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"464","0.132130551","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"465","0.132132135","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"466","0.132251977","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"467","0.132296927","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"468","0.132342882","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"469","0.132521532","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"470","0.132602117","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"471","0.132694328","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"472","0.133026797","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"473","0.133612134","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"474","0.133716884","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"475","0.134137560","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"476","0.134193939","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"477","0.134361276","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"478","0.134413964","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"479","0.134461489","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"480","0.134604468","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"481","0.134753915","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"482","0.134929316","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"483","0.135023938","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"484","0.135859326","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"485","0.136494197","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"486","0.136511222","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"487","0.137192739","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"488","0.137263359","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"489","0.137324342","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"490","0.137495889","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"491","0.137623403","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"492","0.137689269","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"493","0.137751831","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"494","0.137824573","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"495","0.137954976","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"496","0.138924595","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"497","0.139103880","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"498","0.139161953","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"499","0.139324552","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"500","0.139483414","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"501","0.139667014","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"502","0.139855569","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"503","0.140028824","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"504","0.140042562","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"505","0.140181870","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"506","0.140859379","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"507","0.141008481","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"508","0.141144596","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"509","0.141333913","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"510","0.141589143","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"511","0.141701976","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"512","0.141953735","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"513","0.142310788","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"514","0.142607240","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"515","0.142822955","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"516","0.142849628","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"517","0.143248936","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"518","0.143304622","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"519","0.143466267","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"520","0.143723265","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"521","0.144027300","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"522","0.144080905","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"523","0.144262680","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"524","0.144393598","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"525","0.144442573","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"526","0.144746500","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"527","0.144768089","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"528","0.145293113","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"529","0.145427243","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"530","0.145475593","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"531","0.145540784","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"532","0.145591162","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"533","0.146696605","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"534","0.146843735","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"535","0.146978869","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"536","0.147021947","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"537","0.147047903","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"538","0.147354725","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"539","0.147894445","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"540","0.147947317","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"541","0.148295718","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"542","0.148324554","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
