"No.","Time","Source","Destination","Protocol","Length","Info"
"347","0.179818200","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"348","0.179854531","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"349","0.179912856","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"350","0.179956044","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"351","0.179992232","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"352","0.180057043","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"353","0.180094038","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"354","0.180130038","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"355","0.180165084","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"356","0.180201053","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"357","0.180230609","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"358","0.180271931","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"359","0.180309553","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"360","0.180345419","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"361","0.180380697","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"362","0.180415744","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"363","0.180529086","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"364","0.180666394","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"365","0.180973797","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"366","0.181104586","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"367","0.181621982","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"368","0.182433195","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"369","0.182655299","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"370","0.182802389","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"371","0.182943753","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"372","0.183291508","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"373","0.183592881","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"374","0.183617965","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"375","0.183763133","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"376","0.183947646","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"377","0.184960806","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"378","0.185353512","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"379","0.185507009","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"380","0.185554277","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"381","0.185585888","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"382","0.185603429","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"383","0.185635781","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"384","0.185654537","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"385","0.185893498","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"386","0.186445469","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"387","0.186656707","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"388","0.186677321","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"389","0.186968192","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"390","0.186986861","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"391","0.187002940","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"392","0.187017979","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"393","0.187032908","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"394","0.187049057","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"395","0.187065203","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"396","0.187080011","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"397","0.187095567","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"398","0.187110786","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"399","0.187135826","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"400","0.187164511","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"401","0.187181705","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"402","0.187196813","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"403","0.187214137","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"404","0.187229820","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"405","0.187244688","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"406","0.187259534","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"407","0.187274349","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"416","0.188225363","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"417","0.188244580","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"418","0.188625800","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"419","0.188646802","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"420","0.188757833","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"421","0.188778367","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"422","0.188859863","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"423","0.189883460","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"424","0.190352638","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"425","0.190611875","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"426","0.190629796","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"427","0.190691516","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"428","0.190797144","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"429","0.191285833","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"430","0.191306162","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"431","0.191322249","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"432","0.191337440","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"433","0.191353690","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"434","0.191369358","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"435","0.191452035","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"436","0.191480683","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"437","0.191496210","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"438","0.191511081","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"439","0.191526278","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"440","0.191542715","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"441","0.191611151","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"442","0.191647315","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"443","0.191682726","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"444","0.191717548","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"445","0.191752707","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"446","0.191799937","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"447","0.191819257","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"448","0.191841515","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"449","0.191883565","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"450","0.192001676","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"451","0.192219205","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"452","0.192445742","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"453","0.192549701","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"454","0.193040346","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"455","0.193116853","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"456","0.193133544","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"457","0.193148632","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"458","0.193173629","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"459","0.193239316","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"460","0.193257312","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"461","0.193272966","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"462","0.193288099","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"463","0.193302563","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"464","0.193316913","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"465","0.193331287","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"466","0.193346183","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"467","0.193360620","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"468","0.193375075","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"469","0.193389370","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"470","0.193404187","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"471","0.193419395","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"472","0.193434608","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"473","0.193449462","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"474","0.193463902","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"475","0.193478640","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"476","0.193493101","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"477","0.193507789","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"478","0.193522617","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"479","0.193541661","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"480","0.193784978","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"481","0.193911834","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"482","0.194021175","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"483","0.194090791","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"484","0.194115033","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"485","0.194158813","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"486","0.194189509","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"487","0.194227317","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"488","0.194246002","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"489","0.194270925","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"490","0.194305014","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"491","0.194333896","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"492","0.194363182","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"493","0.194392758","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"494","0.194421909","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"495","0.194912205","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"496","0.194960148","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"497","0.194990266","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"498","0.195018787","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"499","0.195062894","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"500","0.195076377","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"501","0.195111101","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"502","0.195139561","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"503","0.195167970","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"504","0.195197394","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"505","0.195252042","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"506","0.195282124","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"507","0.195310302","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"508","0.195338081","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"509","0.195367165","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"510","0.195398185","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"511","0.195429478","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"512","0.195448047","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"513","0.195502281","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"514","0.195612780","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"515","0.196316974","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"516","0.196567137","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"517","0.196788632","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"518","0.196905656","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"519","0.197059937","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"520","0.197479741","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"521","0.197512574","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"522","0.197553169","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"523","0.197583883","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"524","0.197622535","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"525","0.197804459","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"526","0.197910457","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"527","0.197930920","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"528","0.197967208","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"529","0.197997121","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"530","0.198132349","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"531","0.198265740","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"532","0.198330991","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"533","0.198348040","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"534","0.198363058","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"535","0.198378357","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"536","0.198393049","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"537","0.198407925","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"538","0.198422645","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"539","0.198437617","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"540","0.198453189","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"541","0.198469003","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"542","0.198484413","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"543","0.198499632","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"544","0.198514737","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"545","0.198530001","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"546","0.199036284","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"547","0.199239650","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"548","0.199386230","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"549","0.199420399","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"550","0.199437603","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"551","0.199453282","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"552","0.199495832","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"553","0.199555700","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"554","0.199571814","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"555","0.199628301","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"556","0.199662605","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"557","0.199695404","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"558","0.199756445","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"559","0.199803049","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"560","0.199831392","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"561","0.199856245","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"562","0.199885075","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"563","0.199901698","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"564","0.199916143","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"565","0.199940064","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"566","0.199964705","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"567","0.199981293","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"568","0.199997264","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"569","0.201364405","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"570","0.201391412","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"571","0.201450824","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"572","0.201476035","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"573","0.201494022","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"574","0.201520262","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"578","0.201881681","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"579","0.201986667","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"580","0.202009633","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"582","0.202584673","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"583","0.202696738","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"584","0.202717359","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"586","0.202794101","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"587","0.203285475","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"588","0.203928807","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"589","0.203952930","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"591","0.204195294","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"593","0.204490699","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"594","0.204632529","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"595","0.204652852","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"596","0.204736393","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"597","0.204755011","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"598","0.205080354","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"599","0.205316512","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
"600","0.205337516","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"601","0.206141134","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"602","0.206366124","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"603","0.206487546","10.0.0.9","10.0.0.11","UDP","1042","38380 → 43355 Len=1000"
"604","0.206508282","10.0.0.5","10.0.0.11","UDP","1042","54689 → 43355 Len=1000"
"605","0.206525968","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"606","0.206745785","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"607","0.207477167","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"608","0.207498686","10.0.0.10","10.0.0.11","UDP","1042","50757 → 43355 Len=1000"
