"No.","Time","Source","Destination","Protocol","Length","Info"
"341","0.191054470","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"342","0.191069226","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"343","0.191087461","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"344","0.191150528","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"345","0.191203888","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"346","0.191240391","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"347","0.191269246","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"348","0.191356833","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"349","0.191387624","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"350","0.191416100","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"351","0.191443837","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"352","0.191471755","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"353","0.191952914","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"354","0.192228195","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"355","0.192266445","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"356","0.192296480","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"357","0.192325525","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"358","0.192353958","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"359","0.192382434","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"360","0.192411101","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"361","0.192438122","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"362","0.192477751","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"363","0.193080658","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"364","0.193117722","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"365","0.193147490","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"366","0.193175985","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"367","0.193204126","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"368","0.193232553","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"369","0.193275349","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"370","0.193293482","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"371","0.193327885","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"372","0.193356980","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"373","0.193385499","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"374","0.193413933","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"375","0.193471895","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"376","0.193502138","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"377","0.193552333","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"378","0.193576970","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"379","0.193611520","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"380","0.193641000","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"381","0.193669279","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"382","0.193698127","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"383","0.193726834","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"384","0.193765277","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"385","0.194077043","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"386","0.194476236","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"387","0.194693041","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"388","0.195084061","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"389","0.195642877","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"390","0.195994256","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"391","0.196567222","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"392","0.196596715","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"393","0.196746197","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"394","0.197024983","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"395","0.197864671","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"396","0.198147909","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"397","0.198248512","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"398","0.198902478","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"399","0.198922510","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"400","0.199596082","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"401","0.200083717","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"402","0.200153473","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"403","0.200202852","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"404","0.200274148","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"405","0.200318636","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"406","0.200337490","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"407","0.200471792","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"408","0.201703382","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"409","0.202158088","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"412","0.202409741","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"413","0.202428723","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"415","0.202941077","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"416","0.204152087","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"417","0.204257310","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"418","0.204274357","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"419","0.204290680","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"420","0.204809806","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"421","0.206202514","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"422","0.206305936","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"423","0.206408749","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"424","0.207026868","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"425","0.207437284","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"426","0.207460809","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"427","0.208526337","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"428","0.208629100","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"429","0.208656994","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"430","0.208672904","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"431","0.208687760","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"432","0.208702525","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"433","0.208748949","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"434","0.208786712","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"435","0.208802290","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"436","0.208839303","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"437","0.209156350","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"438","0.209239149","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"439","0.209278714","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"440","0.209376981","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"441","0.210204077","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"442","0.211091820","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"443","0.211351919","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"444","0.211378790","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"445","0.212293054","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"446","0.212718769","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"447","0.212737081","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"448","0.212752423","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"449","0.212767051","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"450","0.212781573","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"451","0.212796365","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"455","0.213284289","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"456","0.213535864","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"457","0.213936128","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"458","0.214252329","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"459","0.214274157","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"460","0.215161692","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"461","0.216353098","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"462","0.216439876","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"463","0.216869601","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"464","0.217365479","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"465","0.218107885","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"466","0.218150269","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"467","0.218310998","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"468","0.218856065","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"469","0.219231323","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"470","0.220171235","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"471","0.220409106","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"472","0.220427573","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"473","0.221698494","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"474","0.221718179","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"475","0.221912407","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"476","0.222513441","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"477","0.222540682","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"478","0.222557907","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"479","0.222574091","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"480","0.222589631","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"481","0.222605753","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"482","0.222621940","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"483","0.222647809","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"484","0.222674236","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"485","0.222693272","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"486","0.222709054","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"487","0.222724241","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"488","0.222738771","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"489","0.222818972","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"490","0.222874507","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"491","0.222890434","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"492","0.223393281","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"493","0.223471226","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"494","0.223508199","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"495","0.223555767","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"496","0.223593300","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"497","0.224289390","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"498","0.224469325","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"499","0.224568184","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"500","0.224608542","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"501","0.224771105","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"502","0.225996148","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"503","0.226096870","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"504","0.226200928","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"505","0.226609173","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"506","0.226628611","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"507","0.226783829","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"508","0.227682381","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"509","0.228370595","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"510","0.228988598","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"511","0.229006037","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"512","0.229128156","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"513","0.229232772","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"514","0.229633073","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"515","0.229996669","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"516","0.230021669","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"517","0.230037469","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"518","0.230052191","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"519","0.230066526","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"520","0.230081207","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"521","0.230095671","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"522","0.230110128","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"523","0.230124632","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"524","0.230138875","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"525","0.230153390","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"526","0.230167564","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"527","0.230182198","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"528","0.230196637","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"529","0.230211033","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"530","0.230225578","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"531","0.230240853","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"532","0.230255823","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"533","0.230271260","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"534","0.230285881","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"535","0.230300996","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"536","0.230315500","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"537","0.230330361","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"538","0.230345561","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"539","0.230360400","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"540","0.230507841","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"541","0.230546486","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"542","0.230610425","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"543","0.230734766","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"544","0.230822273","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"545","0.231038483","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"546","0.231119162","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"547","0.231140343","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"548","0.231155485","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"549","0.231170051","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"550","0.231238095","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"551","0.231255552","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"552","0.231270084","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"553","0.231284311","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"554","0.231299269","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"555","0.231313356","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"556","0.231327275","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"557","0.231341080","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"558","0.231355433","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"559","0.231369543","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"560","0.231552556","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"561","0.231632278","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"562","0.231646820","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"563","0.231661187","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"564","0.231676343","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"565","0.231735206","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"566","0.231764864","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"567","0.231793733","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"568","0.231821985","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"569","0.231851471","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"570","0.231879910","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"571","0.231947969","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"572","0.231978400","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"573","0.232007086","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"574","0.232035972","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"575","0.232064320","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"576","0.232092517","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"577","0.232130170","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"578","0.232152550","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"579","0.232193771","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"580","0.232223589","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"581","0.232253538","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"582","0.232286014","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"583","0.232318307","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"584","0.232835421","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"585","0.232944393","10.0.0.7","10.0.0.11","UDP","1042","46145 → 43355 Len=1000"
"586","0.233130964","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"587","0.233457553","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"588","0.233476022","10.0.0.9","10.0.0.11","UDP","1042","34071 → 43355 Len=1000"
"589","0.233694355","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"590","0.233729657","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"591","0.233759090","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"592","0.234130276","10.0.0.2","10.0.0.11","UDP","1042","54298 → 43355 Len=1000"
"593","0.234180532","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
